6 0 1015 0 1.000032 [0.007, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.001]
6 0 2996 0 0.999328 [0.005, 0.000, 0.000, 0.000, 0.000, 0.003, 0.000, 0.000, 0.000, 0.000]
6 0 3423 0 1.973558 [1.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.013, 0.000, 0.000, 0.000]
6 1 2136 0 1.898366 [0.000, 0.973, 0.000, 0.000, 0.000, 0.000, 0.025, 0.000, 0.000, 0.000]
6 1 2655 0 1.949874 [0.000, 0.976, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000]
6 3 9680 0 1.305862 [0.000, 0.000, 0.000, 0.557, 0.000, 0.000, 0.002, 0.000, 0.000, 0.000]
6 4 3521 0 1.063383 [0.000, 0.000, 0.000, 0.000, 0.253, 0.000, 0.000, 0.000, 0.000, 0.000]
6 4 5200 0 0.988564 [0.000, 0.000, 0.000, 0.000, 0.987, 0.000, 0.882, 0.000, 0.000, 0.000]
6 4 5266 0 1.330396 [0.000, 0.000, 0.000, 0.000, 0.719, 0.000, 0.098, 0.000, 0.000, 0.000]
6 5 1183 0 0.877695 [0.000, 0.000, 0.000, 0.000, 0.000, 0.400, 0.153, 0.000, 0.000, 0.000]
6 5 1983 0 1.872362 [0.000, 0.000, 0.000, 0.000, 0.000, 0.938, 0.004, 0.000, 0.000, 0.000]
6 5 4537 0 0.997999 [0.000, 0.000, 0.000, 0.000, 0.000, 0.999, 0.990, 0.000, 0.000, 0.000]
6 5 4839 0 1.042780 [0.000, 0.000, 0.000, 0.000, 0.000, 1.000, 0.791, 0.000, 0.000, 0.000]
7 1 1261 0 0.999520 [0.000, 0.009, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
7 1 3977 0 1.022033 [0.000, 0.173, 0.000, 0.003, 0.000, 0.000, 0.000, 0.004, 0.000, 0.000]
7 1 6577 0 0.999836 [0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
7 2 1227 0 1.126379 [0.000, 0.000, 0.356, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
7 2 2608 0 1.058286 [0.000, 0.000, 0.261, 0.000, 0.000, 0.000, 0.000, 0.005, 0.000, 0.000]
7 2 3768 0 1.572148 [0.000, 0.000, 0.762, 0.000, 0.000, 0.000, 0.000, 0.004, 0.000, 0.000]
7 2 5655 0 0.999794 [0.000, 0.000, 0.034, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000]
7 2 9010 0 1.999848 [0.000, 0.000, 1.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
7 2 9025 0 1.509713 [0.000, 0.000, 0.996, 0.000, 0.000, 0.000, 0.000, 0.281, 0.000, 0.000]
7 8 1040 0 1.166678 [0.000, 0.000, 0.007, 0.000, 0.000, 0.000, 0.000, 0.072, 0.553, 0.000]
7 8 3809 0 0.622056 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.288, 0.340, 0.000]
7 9 1523 0 0.952890 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.042, 0.000, 0.186]
7 9 1722 0 0.907682 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.069, 0.000, 0.202]
7 9 2071 0 1.071875 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.003, 0.000, 0.278]
7 9 3452 0 0.660343 [0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.298, 0.000, 0.410]
7 9 4579 0 1.250676 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.026, 0.000, 0.550]
7 9 4816 0 0.650310 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.696, 0.000, 0.747]
8 0 1320 0 1.062005 [0.249, 0.000, 0.004, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
8 0 2273 0 1.895117 [0.952, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.006, 0.000]
8 0 2897 0 1.999931 [1.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
8 0 4808 0 1.055203 [0.235, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
8 2 583 0 1.413247 [0.000, 0.000, 0.648, 0.000, 0.000, 0.000, 0.000, 0.000, 0.003, 0.000]
8 2 7260 0 0.976182 [0.000, 0.000, 0.160, 0.000, 0.000, 0.000, 0.000, 0.000, 0.025, 0.000]
8 3 1442 0 0.999198 [0.000, 0.000, 0.000, 0.120, 0.000, 0.000, 0.000, 0.000, 0.008, 0.000]
8 3 1879 0 1.956869 [0.000, 0.000, 0.000, 0.981, 0.000, 0.000, 0.000, 0.000, 0.003, 0.000]
8 4 4957 0 1.088060 [0.000, 0.000, 0.000, 0.000, 0.679, 0.000, 0.000, 0.000, 0.208, 0.000]
8 7 1531 0 1.999991 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.000, 0.000, 0.000]
8 7 4498 0 1.616147 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.000, 0.215, 0.000]
8 7 6604 0 1.005590 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.081, 0.000, 0.000]
8 9 948 0 1.999089 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.000]
8 9 3290 0 0.999348 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.004]
8 9 4640 0 0.905113 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.857, 0.941]
8 9 6556 0 1.472673 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.312, 1.000]
9 0 2649 0 0.956397 [0.025, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.022]
9 1 2388 0 1.548893 [0.000, 0.989, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.245]
9 1 3504 0 1.918219 [0.000, 0.930, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.230, 0.000]
9 3 1710 0 1.070153 [0.000, 0.000, 0.000, 0.320, 0.000, 0.006, 0.000, 0.000, 0.003, 0.016]
9 3 4079 0 1.684779 [0.000, 0.000, 0.000, 0.828, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
9 3 6167 0 1.342190 [0.000, 0.000, 0.000, 0.586, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001]
9 4 1902 0 1.963855 [0.000, 0.000, 0.000, 0.000, 0.982, 0.000, 0.000, 0.000, 0.000, 0.000]
9 4 2415 0 1.005238 [0.000, 0.000, 0.000, 0.000, 0.077, 0.000, 0.000, 0.010, 0.000, 0.000]
9 4 3986 0 1.993311 [0.000, 0.000, 0.000, 0.000, 0.997, 0.000, 0.000, 0.000, 0.000, 0.000]
9 4 4426 0 1.958799 [0.000, 0.000, 0.000, 0.000, 0.991, 0.000, 0.000, 0.000, 0.000, 0.012]
9 4 4824 0 1.223254 [0.000, 0.000, 0.000, 0.000, 0.509, 0.000, 0.001, 0.000, 0.000, 0.018]
9 4 9588 0 1.999892 [0.000, 0.000, 0.000, 0.000, 1.000, 0.000, 0.000, 0.000, 0.000, 0.000]
9 5 1248 0 2.084745 [0.110, 0.000, 0.326, 0.000, 0.000, 0.983, 0.000, 0.000, 0.000, 0.000]
9 5 2940 0 1.001095 [0.000, 0.000, 0.000, 0.000, 0.000, 0.033, 0.000, 0.000, 0.000, 0.000]
9 5 6633 0 1.809089 [0.000, 0.000, 0.000, 0.000, 0.000, 0.925, 0.000, 0.000, 0.000, 0.024]
9 7 5758 0 1.136422 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.997, 0.000, 0.621]
9 7 6572 0 0.966703 [0.000, 0.000, 0.006, 0.000, 0.000, 0.000, 0.000, 0.186, 0.000, 0.035]
9 7 9693 0 0.988045 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.281, 0.000, 0.046]
